Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-01-02 00:00:00-05:00,0.04673299938440323,0.04800535410390779,0.04673299938440323,0.04673299938440323,806400,0.0,0.0
1962-01-03 00:00:00-05:00,0.0460389926903715,0.0460389926903715,0.04499780045792788,0.04569180682301521,1574400,0.0,0.0
1962-01-04 00:00:00-05:00,0.045807640656512265,0.0463859782245208,0.045807640656512265,0.046038977801799774,844800,0.0,0.0
1962-01-05 00:00:00-05:00,0.046039003801162943,0.046617341695773175,0.04488214267947915,0.04499781131744385,1420800,0.0,0.0
1962-01-08 00:00:00-05:00,0.04465076526875705,0.04465076526875705,0.043667495358860844,0.04453509673476219,2035200,0.0,0.0
1962-01-09 00:00:00-05:00,0.04453511382761908,0.04557612573791127,0.04418810809245151,0.04534478858113289,960000,0.0,0.0
1962-01-10 00:00:00-05:00,0.04534478081563562,0.0462123850235521,0.04488211187652351,0.04557611793279648,1612800,0.0,0.0
1962-01-11 00:00:00-05:00,0.04557612347407634,0.046038977801799774,0.04534478632878883,0.046038977801799774,614400,0.0,0.0
1962-01-12 00:00:00-05:00,0.0460389926903715,0.0460389926903715,0.045229137678027644,0.04569180682301521,883200,0.0,0.0
1962-01-15 00:00:00-05:00,0.04557613371925099,0.04557613371925099,0.04511346461988165,0.04522913321852684,614400,0.0,0.0
1962-01-16 00:00:00-05:00,0.045113467915893324,0.045113467915893324,0.04436153459877423,0.04441945627331734,1113600,0.0,0.0
1962-01-17 00:00:00-05:00,0.04441943413145247,0.04441943413145247,0.043031416833400726,0.043031416833400726,1574400,0.0,0.0
1962-01-18 00:00:00-05:00,0.04303146246458172,0.04326279716116458,0.04199026967363712,0.04216386005282402,2649600,0.0,0.0
1962-01-19 00:00:00-05:00,0.042568589132876526,0.04349411278963089,0.042568589132876526,0.04349411278963089,1459200,0.0,0.0
1962-01-22 00:00:00-05:00,0.04349414726516893,0.0439568220892837,0.04303147508866235,0.043841153383255005,1075200,0.0,0.0
1962-01-23 00:00:00-05:00,0.043725445057978894,0.043725445057978894,0.04291559010744095,0.04291559010744095,768000,0.0,0.0
1962-01-24 00:00:00-05:00,0.04291560598012722,0.0430314520137833,0.041643253543696995,0.04245293140411377,2611200,0.0,0.0
1962-01-25 00:00:00-05:00,0.04245291523680127,0.04314710157850093,0.04210590943694115,0.04210590943694115,1574400,0.0,0.0
1962-01-26 00:00:00-05:00,0.0421059226307996,0.0421059226307996,0.041411913461217864,0.04164325073361397,1574400,0.0,0.0
1962-01-29 00:00:00-05:00,0.04164325073361397,0.04175891936981202,0.041527582097415916,0.04164325073361397,307200,0.0,0.0
1962-01-30 00:00:00-05:00,0.04164323127403144,0.041990237020472304,0.04146964102983475,0.04146964102983475,1574400,0.0,0.0
1962-01-31 00:00:00-05:00,0.04164323808992879,0.04314710199832916,0.04164323808992879,0.04314710199832916,1766400,0.0,0.0
1962-02-01 00:00:00-05:00,0.04349411278963089,0.04418812182808972,0.04349411278963089,0.04349411278963089,1420800,0.0,0.0
1962-02-02 00:00:00-05:00,0.04349410825964074,0.043956782668828964,0.042799921903875444,0.043956782668828964,1152000,0.0,0.0
1962-02-05 00:00:00-05:00,0.043956782668828964,0.043956782668828964,0.043609776861937795,0.043956782668828964,384000,0.0,0.0
1962-02-06 00:00:00-05:00,0.043956762925847104,0.043956762925847104,0.04337842017412186,0.04337842017412186,691200,0.0,0.0
1962-02-07 00:00:00-05:00,0.04337842358278783,0.04360976070165634,0.04337842358278783,0.04360976070165634,192000,0.0,0.0
1962-02-08 00:00:00-05:00,0.04360977354778773,0.04395677932830799,0.04314709917376071,0.04372544214129448,768000,0.0,0.0
1962-02-09 00:00:00-05:00,0.043725445464234854,0.043956782668828964,0.04349410825964074,0.043956782668828964,729600,0.0,0.0
1962-02-12 00:00:00-05:00,0.04395676637995911,0.044072432291788546,0.04360976070165634,0.04360976070165634,307200,0.0,0.0
1962-02-13 00:00:00-05:00,0.04360976070165634,0.04384109782052485,0.04360976070165634,0.04360976070165634,652800,0.0,0.0
1962-02-14 00:00:00-05:00,0.0436097633754138,0.0436097633754138,0.04279990866780281,0.04279990866780281,652800,0.0,0.0
1962-02-15 00:00:00-05:00,0.04279990525487317,0.04314708566869543,0.042568568140268326,0.042568568140268326,652800,0.0,0.0
1962-02-16 00:00:00-05:00,0.042568568140268326,0.04337842278330027,0.042568568140268326,0.042568568140268326,1190400,0.0,0.0
1962-02-19 00:00:00-05:00,0.04291559539893091,0.043262775987386703,0.04291559539893091,0.043262775987386703,345600,0.0,0.0
1962-02-20 00:00:00-05:00,0.043262751284672954,0.043378419834111365,0.042915570894454615,0.043031416833400726,460800,0.0,0.0
1962-02-21 00:00:00-05:00,0.04303142319038873,0.04337842624236178,0.04279990866780281,0.04279990866780281,691200,0.0,0.0
1962-02-23 00:00:00-05:00,0.04279990933664882,0.04337842692024844,0.04233723506331444,0.04233723506331444,1036800,0.0,0.0
1962-02-26 00:00:00-05:00,0.04233722814726256,0.043378419834111365,0.04210589104838574,0.043031416833400726,768000,0.0,0.0
